Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
3389,6,01/03/2018 03:44:09,1393559,8,7,1148,1581,677,0,143.5,228.1296624,1173,0,225.8571429,430.0986044,1958.295271,10.76380691,99539.92857,252027.9572,968863,4,1393559,199079.8571,383914.8343,1067965,4,1330725,221787.5,366243.3345,968863,64095,0,0,0,0,168,148,5.740697021,5.023109893,0,1173,170.5625,319.4332416,102037.5958,0,0,0,1,0,0,0,0,0,181.9333333,143.5,225.8571429,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,01/03/2018 09:02:01,117689645,13,12,594,4601,194,0,45.69230769,68.40368486,1430,0,383.4166667,602.974213,44.14152154,0.212423107,4903735.208,16500000,58700000,1,118000000,9807470.417,22700000,58700000,72,118000000,10700000,23700000,58800000,1,0,0,0,0,272,252,0.110460015,0.101963091,0,1430,199.8076923,438.5770645,192349.8415,0,0,1,1,0,0,0,1,0,207.8,45.69230769,383.4166667,0,0,0,0,0,0,13,594,12,4601,8192,176,6,20,302707.5,207553.5179,449470,155945,58500000,292000.4524,58700000,58300000,Benign
443,6,01/03/2018 09:57:23,63720201,17,23,1804,2640,535,0,106.1176471,168.3682283,1049,0,114.7826087,246.7632204,69.74240398,0.62774441,1633851.308,9283535.938,58000000,0,63700000,3982512.563,14500000,58100000,31,63500000,2885427.182,12400000,58100000,0,0,0,0,0,352,472,0.266791374,0.360953036,0,1049,108.3902439,212.4833968,45149.1939,0,0,1,1,0,0,0,1,1,111.1,106.1176471,114.7826087,0,0,0,0,0,0,17,1804,23,2640,8192,184,11,20,5482750,0,5482750,5482750,58000000,0,58000000,58000000,Benign
443,6,01/03/2018 09:18:30,197604,2,2,1,31,1,0,0.5,0.707106781,31,0,15.5,21.92031022,161.9400417,20.24250521,65868,64031.93485,128037,123,197604,197604,0,197604,197604,128037,128037,0,128037,128037,0,0,0,0,40,40,10.12125261,10.12125261,0,31,6.6,13.6491758,186.3,0,0,0,0,1,0,0,0,1,8.25,0.5,15.5,0,0,0,0,0,0,2,1,2,31,63832,64240,0,20,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 03:22:19,5142955,6,4,599,152,517,0,99.83333333,205.4511296,152,0,38,76,146.0249992,1.944407447,571439.4444,1653874.847,4981159,5,5142955,1028591,2253513.831,5059630,20,122048,40682.66667,40701.02007,81407,5,0,0,0,0,132,92,1.166644468,0.777762979,0,517,68.27272727,155.7825991,24268.21818,0,0,1,1,0,0,0,1,0,75.1,99.83333333,38,0,0,0,0,0,0,6,599,4,152,8192,946,3,20,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 04:38:52,112401939,7,3,169,92,46,0,24.14285714,23.19790631,46,0,30.66666667,26.55811238,2.322024,0.088966437,12500000,24700000,58700000,4,112000000,18700000,28900000,58700000,18,58900000,29500000,41600000,58900000,4,1,0,0,0,140,60,0.062276506,0.026689931,0,46,27.90909091,22.55861053,508.8909091,0,1,0,0,1,0,0,0,0,30.7,24.14285714,30.66666667,0,0,0,0,0,0,7,169,3,92,257,200,3,20,204189.5,2058.38784,205645,202734,56000000,3816369.142,58700000,53300000,Benign
0,0,01/03/2018 11:23:36,61997411,3,0,0,0,0,0,0,0,0,0,0,0,0,0.048389117,31000000,42400000,61000000,999896,62000000,31000000,42400000,61000000,999896,0,0,0,0,0,0,0,0,0,0,0,0.048389117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,999896,0,999896,999896,61000000,0,61000000,61000000,Benign
443,6,01/03/2018 02:19:16,118596012,26,24,4121,6812,1012,0,158.5,343.6524116,1460,0,283.8333333,494.0848076,92.18691097,0.421599337,2420326.776,4197484.003,10000000,1,119000000,4743840.48,4901801.55,10000000,13,113000000,4909035.304,5021377.828,10000000,1,0,0,0,0,532,624,0.219231655,0.202367682,0,1460,214.372549,419.7641224,176201.9184,0,0,1,1,0,0,0,1,0,218.66,158.5,283.8333333,0,0,0,0,0,0,26,4121,24,6812,8192,1197,18,20,248261.25,754753.6587,2644926,30300,9634738.667,1252470.78,10000000,5657848,Benign
52277,6,01/03/2018 03:25:22,3,2,0,31,0,31,0,15.5,21.92031022,0,0,0,0,10300000,666666.6667,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,40,0,666666.6667,0,0,31,10.33333333,17.89785834,320.3333333,0,0,0,0,1,0,0,0,0,15.5,15.5,0,0,0,0,0,0,0,2,31,0,0,123,-1,1,20,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 01:21:09,357,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,215686.2745,8403.361345,178.5,229.8097039,341,16,357,178.5,229.8097039,341,16,0,0,0,0,0,1,0,0,0,60,0,8403.361345,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,254,-1,1,20,0,0,0,0,0,0,0,0,Benign
123,17,01/03/2018 03:01:52,81187,1,1,48,48,48,48,48,0,48,48,48,0,1182.455319,24.63448582,81187,0,81187,81187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,12.31724291,12.31724291,48,48,48,0,0,0,0,0,0,0,0,0,0,1,72,48,48,0,0,0,0,0,0,1,48,1,48,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
53,17,01/03/2018 03:42:02,38716,1,1,42,105,42,42,42.0,0.0,105,105,105.0,0.0,3796.879843,51.65822916,38716.0,0.0,38716,38716,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,25.82911458,25.82911458,42,105,63.0,36.37306696,1323.0,0,0,0,0,0,0,0,0,1,94.5,42.0,105.0,0,0,0,0,0,0,1,42,1,105,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,01/03/2018 04:32:44,91363640,13,17,1167,3797,566,0,89.76923077,158.5481808,1430,0,223.3529412,463.9315603,54.33233615,0.328358196,3150470.345,12100000,58300000,0,91400000,7613636.667,18500000,58400000,313,91100000,5694782.125,16200000,58400000,0,0,0,0,0,272,352,0.142288552,0.186069644,0,1430,160.1290323,360.7086305,130110.7161,0,0,1,1,0,0,0,1,1,165.4666667,89.76923077,223.3529412,0,0,0,0,0,0,13,1167,17,3797,8192,180,7,20,472707,261169.8896,657382,288032,45100000,18600000,58300000,31900000,Benign
3389,6,01/03/2018 12:16:38,1405553,8,7,1148,1581,677,0,143.5,228.1296624,1173,0,225.8571429,430.0986044,1941.584558,10.67195616,100396.6429,256238.4575,984472,46,1405553,200793.2857,387740.4765,1078352,46,1342666,223777.6667,372832.7008,984472,64757,0,0,0,0,168,148,5.691709953,4.980246209,0,1173,170.5625,319.4332416,102037.5958,0,0,0,1,0,0,0,0,0,181.9333333,143.5,225.8571429,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,01/03/2018 02:00:34,61013203,2,0,0,0,0,0,0,0,0,0,0,0,0,0.03277979,61000000,0,61000000,61000000,61000000,61000000,0,61000000,61000000,0,0,0,0,0,0,0,0,0,0,0,0.03277979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-1,-1,0,0,0,0,0,0,61000000,0,61000000,61000000,Benign
53,17,01/03/2018 12:55:52,641,1,1,45,73,45,45,45.0,0.0,73,73,73.0,0.0,184087.3635,3120.124805,641.0,0.0,641,641,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,1560.062402,1560.062402,45,73,54.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,81.5,45.0,73.0,0,0,0,0,0,0,1,45,1,73,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,01/03/2018 02:28:17,434,1,1,36,68,36,36,36,0,68,68,68,0,239631.3364,4608.294931,434,0,434,434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2304.147465,2304.147465,36,68,46.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,70,36,68,0,0,0,0,0,0,1,36,1,68,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 02:00:20,395,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,194936.7089,7594.936709,197.5,243.9518395,370,25,395,197.5,243.9518395,370,25,0,0,0,0,0,1,0,0,0,60,0,7594.936709,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,254,-1,1,20,0,0,0,0,0,0,0,0,Benign
53,17,01/03/2018 10:56:08,37338,2,2,64,184,32,32,32.0,0.0,92,92,92.0,0.0,6642.026889,107.129466,12446.0,21233.64001,36964,52,37016,37016.0,0.0,37016,37016,374,374.0,0.0,374,374,0,0,0,0,16,16,53.56473298,53.56473298,32,92,56.0,32.86335345,1080.0,0,0,0,0,0,0,0,0,1,70.0,32.0,92.0,0,0,0,0,0,0,2,64,2,184,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,01/03/2018 04:52:01,117389907,6,6,585,184,447,0,97.5,172.6959756,92,0,30.66666667,37.55884272,6.550818717,0.102223439,10700000,23600000,58800000,2,117000000,23500000,32000000,58900000,40159,117000000,23400000,32000000,58900000,2,1,0,0,0,120,120,0.05111172,0.05111172,0,447,93.53846154,159.4049431,25409.9359,0,1,0,0,1,0,0,0,1,101.3333333,97.5,30.66666667,0,0,0,0,0,0,6,585,6,184,257,196,3,20,120996.5,267.9934701,121186,120807,58500000,556971.041,58800000,58100000,Benign
53,17,01/03/2018 11:38:55,1066689,3,3,132,756,44,44,44,0,252,252,252,0,832.4825699,5.624882229,213337.8,455188.1332,1027089,443,1066047,533023.5,699340.6274,1027532,38515,1028778,514389,725975.2185,1027731,1047,0,0,0,0,24,24,2.812441115,2.812441115,44,252,133.1428571,111.1806766,12361.14286,0,0,0,0,0,0,0,0,1,155.3333333,44,252,0,0,0,0,0,0,3,132,3,756,-1,-1,2,8,0,0,0,0,0,0,0,0,Benign
53,17,01/03/2018 02:49:56,37876,2,2,80,278,40,40,40,0,139,139,139,0,9451.89566,105.6077727,12625.33333,21108.215,36999,434,37433,37433,0,37433,37433,877,877,0,877,877,0,0,0,0,16,16,52.80388637,52.80388637,40,139,79.6,54.22453319,2940.3,0,0,0,0,0,0,0,0,1,99.5,40,139,0,0,0,0,0,0,2,80,2,278,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
135,6,01/03/2018 10:28:11,218755,2,0,0,0,0,0,0,0,0,0,0,0,0,9.142648168,218755,0,218755,218755,218755,218755,0,218755,218755,0,0,0,0,0,1,0,1,0,80,0,9.142648168,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,256,-1,0,40,0,0,0,0,0,0,0,0,Benign
139,6,01/03/2018 10:52:17,376,3,2,168,5,168,0,56,96.99484522,5,0,2.5,3.535533906,460106.383,13297.87234,94,126.6070035,282,14,362,181,176.7766953,306,56,352,352,0,352,352,0,0,0,0,72,52,7978.723404,5319.148936,0,168,28.83333333,68.20679341,4652.166667,0,0,1,1,0,0,0,1,0,34.6,56,2.5,0,0,0,0,0,0,3,168,2,5,8192,280,1,20,0,0,0,0,0,0,0,0,Benign
51969,6,01/03/2018 02:40:17,0,2,0,31,0,31,0,15.5,21.92031022,0,0,0,0,Infinity,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,0,0,0,0,31,20.66666667,17.89785834,320.3333333,0,1,0,0,1,0,0,0,0,31,15.5,0,0,0,0,0,0,0,2,31,0,0,946,-1,0,20,0,0,0,0,0,0,0,0,Benign
50463,6,01/03/2018 09:48:07,92,2,0,0,0,0,0,0,0,0,0,0,0,0,21739.13043,92,0,92,92,92,92,0,92,92,0,0,0,0,0,0,0,0,0,40,0,21739.13043,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,127,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 08:48:43,115539545,20,18,791,4288,426,0,39.55,104.0872483,1460,0,238.2222222,486.7832656,43.95897526,0.328891723,3122690.405,4614789.256,10000000,1,116000000,6081028.684,4896632.498,10000000,14,111000000,6505042.471,4942995.603,10000000,1,0,0,0,0,412,504,0.173100907,0.155790816,0,1460,130.2307692,348.8881936,121722.9717,0,0,1,1,0,0,0,1,0,133.6578947,39.55,238.2222222,0,0,0,0,0,0,20,791,18,4288,8192,980,15,20,38511.81818,21761.12125,104124,31891,10000000,127.0427272,10000000,10000000,Benign
443,6,01/03/2018 01:30:32,119984864,10,7,1019,1039,288,0,101.9,133.8111854,325,0,148.4285714,165.6832894,17.15216346,0.141684538,7499054,14000000,40700000,406,83300000,9253087,14700000,40700000,76767,119000000,19800000,17500000,40900000,406,1,0,0,0,200,140,0.083343846,0.058340692,0,325,116.1111111,141.8905497,20132.9281,0,1,0,0,1,0,0,0,0,122.9411765,101.9,148.4285714,0,0,0,0,0,0,10,1019,7,1039,129,148,4,20,549053.25,811436.8615,1764224,89211,29400000,11000000,40700000,17400000,Benign
53,17,01/03/2018 09:15:34,1618,1,1,37,77,37,37,37.0,0.0,77,77,77.0,0.0,70457.35476,1236.093943,1618.0,0.0,1618,1618,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,618.0469716,618.0469716,37,77,50.33333333,23.09401077,533.3333333,0,0,0,0,0,0,0,0,1,75.5,37.0,77.0,0,0,0,0,0,0,1,37,1,77,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,01/03/2018 08:44:16,1011,1,1,29,106,29,29,29,0,106,106,106,0,133531.1573,1978.239367,1011,0,1011,1011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,989.1196835,989.1196835,29,106,54.66666667,44.45597073,1976.333333,0,0,0,0,0,0,0,0,1,82,29,106,0,0,0,0,0,0,1,29,1,106,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
80,6,01/03/2018 09:45:16,115665411,16,14,417,334,406,0,26.0625,101.3176317,334,0,23.85714286,89.2652548,6.492865875,0.25936881,3988462.448,4908315.899,10100000,14,116000000,7711027.4,4207338.977,10100000,222,111000000,8543146.154,3784017.562,10100000,15512,0,0,0,0,332,424,0.138330032,0.121038778,0,406,24.22580645,92.77381444,8606.980645,0,0,1,1,0,0,0,1,0,25.03333333,26.0625,23.85714286,0,0,0,0,0,0,16,417,14,334,8192,172,12,20,29314.36364,37039.29346,140992,18088,10100000,48566.47255,10100000,9920718,Benign
80,6,01/03/2018 09:42:35,115746799,16,14,445,706,434,0,27.8125,108.3175694,706,0,50.42857143,188.6864368,9.944119491,0.259186433,3991268.931,4882799.135,10000000,12,116000000,7716453.267,4130349.337,10000000,2789,110000000,8476901.769,3755630.933,10000000,14335,0,0,0,0,332,424,0.138232764,0.120953669,0,706,37.12903226,146.5227495,21468.91613,0,0,1,1,0,0,0,1,0,38.36666667,27.8125,50.42857143,0,0,0,0,0,0,16,445,14,706,8192,172,12,20,23236.90909,38717.99382,139976,11512,9994916.091,29480.87834,10000000,9906028,Benign
53,17,01/03/2018 02:19:18,750,1,1,40,101,40,40,40,0,101,101,101,0,188000,2666.666667,750,0,750,750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1333.333333,1333.333333,40,101,60.33333333,35.21836642,1240.333333,0,0,0,0,0,0,0,0,1,90.5,40,101,0,0,0,0,0,0,1,40,1,101,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 03:35:09,117978280,12,12,601,3364,201,0,50.08333333,71.32188028,1430,0,280.3333333,542.5774069,33.60788104,0.203427275,5129490.435,16800000,58700000,0,118000000,10700000,23600000,58900000,209,118000000,10700000,23600000,58900000,0,0,0,0,0,252,252,0.101713637,0.101713637,0,1430,158.6,389.3659376,151605.8333,0,0,1,1,0,0,0,1,1,165.2083333,50.08333333,280.3333333,0,0,0,0,0,0,12,601,12,3364,8192,176,6,20,574686,347339.3362,820292,329080,58300000,598393.3562,58700000,57900000,Benign
3389,6,01/03/2018 02:18:48,1396666,8,7,1132,1581,661,0,141.5,222.7920235,1173,0,225.8571429,430.0986044,1942.483027,10.73986193,99761.85714,252032.8994,969163,5,1396666,199523.7143,386413.6981,1074122,5,1333858,222309.6667,366233.9562,969163,62995,0,0,0,0,168,148,5.727926362,5.011935567,0,1173,169.5625,317.7627981,100973.1958,0,0,0,1,0,0,0,0,0,180.8666667,141.5,225.8571429,0,0,0,0,0,0,8,1132,7,1581,8192,62868,5,20,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 01:15:23,118319027,16,14,1000,3948,354,0,62.5,100.1951429,1430,0,282,447.0283075,41.81914038,0.253551781,4079966.448,15200000,59000000,1,118000000,7887935.133,20700000,59000000,34,118000000,9089468.692,22100000,59100000,1,0,0,0,0,332,292,0.135227616,0.118324164,0,1430,159.6129032,323.2389908,104483.4452,0,0,1,1,0,0,0,1,0,164.9333333,62.5,282,0,0,0,0,0,0,16,1000,14,3948,8192,180,8,20,284106.5,181292.9863,412300,155913,58800000,218482.5604,59000000,58600000,Benign
443,6,01/03/2018 01:25:40,118195454,17,18,1252,6201,602,0,73.64705882,149.9132838,1430,0,344.5,550.8399202,63.05657069,0.29611968,3476336.882,14000000,58800000,1,118000000,7387215.875,20000000,58800000,34,118000000,6941660.529,19500000,59000000,1,0,0,0,0,352,372,0.143829559,0.152290121,0,1430,207.0277778,420.9945698,177236.4278,0,0,1,1,0,0,0,1,1,212.9428571,73.64705882,344.5,0,0,0,0,0,0,17,1252,18,6201,8192,181,8,20,370154,192232.6353,506083,234225,58600000,250778.2484,58800000,58500000,Benign
53,17,01/03/2018 01:12:20,236,1,1,34,114,34,34,34.0,0.0,114,114,114.0,0.0,627118.6441,8474.576271,236.0,0.0,236,236,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,4237.288136,4237.288136,34,114,60.66666667,46.18802154,2133.333333,0,0,0,0,0,0,0,0,1,91.0,34.0,114.0,0,0,0,0,0,0,1,34,1,114,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,01/03/2018 11:12:14,15746318,4,2,43,0,43,0,10.75,21.5,0,0,0.0,0.0,2.73079713,0.38104146,3149263.6,6835777.581,15400000,3,15700000,5248772.667,8912180.459,15500000,3,369928,369928.0,0.0,369928,369928,0,0,0,0,92,52,0.25402764,0.12701382,0,43,6.142857143,16.25247234,264.1428571,0,0,1,1,0,0,0,1,0,7.166666667,10.75,0.0,0,0,0,0,0,0,4,43,2,0,8192,63957,1,20,369995.0,0.0,369995,369995,15400000.0,0.0,15400000,15400000,Benign
80,6,01/03/2018 10:33:03,115377802,16,14,447,788,436,0,27.9375,108.8175652,788,0,56.28571429,210.6018586,10.7039654,0.260015354,3978544.897,4915554.054,10200000,15,115000000,7691853.467,4230094.439,10200000,171,111000000,8550505.231,3792047.809,10200000,1771,0,0,0,0,332,424,0.138674855,0.121340498,0,788,39.83870968,159.3581076,25395.00645,0,0,1,1,0,0,0,1,0,41.16666667,27.9375,56.28571429,0,0,0,0,0,0,16,447,14,788,8192,288,12,20,24553.09091,43797.85504,156607,11187,10100000,67018.20799,10200000,9899727,Benign
443,6,01/03/2018 09:02:01,117664929,11,10,875,355,517,0,79.54545455,154.0430872,156,0,35.5,49.63253861,10.45341216,0.178472891,5883246.45,18000000,58700000,1,118000000,11800000,24700000,58700000,195,118000000,13100000,25900000,58800000,1,0,0,0,0,232,212,0.0934858,0.084987091,0,517,55.90909091,113.9966203,12995.22944,0,0,1,1,0,0,0,1,0,58.57142857,79.54545455,35.5,0,0,0,0,0,0,11,875,10,355,8192,176,6,20,205483.5,136412.9189,301942,109025,58600000,205165.6183,58700000,58400000,Benign
53,17,01/03/2018 01:57:24,570,1,1,35,63,35,35,35,0,63,63,63,0,171929.8246,3508.77193,570,0,570,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1754.385965,1754.385965,35,63,44.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,66.5,35,63,0,0,0,0,0,0,1,35,1,63,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 09:40:58,70397187,13,13,575,528,517,0,44.23076923,142.7306051,376,0,40.61538462,109.1768737,15.6682397,0.369332939,2815887.48,4573695.631,10000000,17,70400000,5866432.25,5133050.708,10000000,159,70300000,5860217.167,5154437.171,10000000,370,0,0,0,0,272,356,0.18466647,0.18466647,0,517,40.85185185,122.3672605,14973.74644,0,0,1,1,0,0,0,1,1,42.42307692,44.23076923,40.61538462,0,0,0,0,0,0,13,575,13,528,8192,1129,9,20,44207.57143,61564.61795,183823,20925,10000000.0,21621.17955,10000000,9952851,Benign
51776,6,01/03/2018 02:33:50,245835,2,0,31,0,31,0,15.5,21.92031022,0,0,0,0,126.10084,8.135538064,245835,0,245835,245835,245835,245835,0,245835,245835,0,0,0,0,0,0,0,0,0,40,0,8.135538064,0,0,31,10.33333333,17.89785834,320.3333333,0,0,0,0,1,1,0,0,0,15.5,15.5,0,0,0,0,0,0,0,2,31,0,0,62,-1,1,20,0,0,0,0,0,0,0,0,Benign
0,0,01/03/2018 08:26:14,61997503,3,0,0,0,0,0,0,0,0,0,0,0,0,0.048389046,31000000,42400000,61000000,1000011,62000000,31000000,42400000,61000000,1000011,0,0,0,0,0,0,0,0,0,0,0,0.048389046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,61000000,0,61000000,61000000,Benign
80,6,01/03/2018 04:30:13,87084558,12,13,439,1769,431,0,36.58333333,124.2098359,1460,0,136.0769231,406.8538766,25.35466736,0.287077302,3628523.25,4833889.786,10200000,1,81400000,7397192.182,4737515.55,10200000,158,87100000,7254484.667,4551114.281,10200000,1,0,0,0,0,252,368,0.137797105,0.149280197,0,1460,84.92307692,298.3514603,89013.59385,0,0,1,1,0,0,0,1,1,88.32,36.58333333,136.0769231,0,0,0,0,0,0,12,439,13,1769,8192,946,9,20,39597.625,10837.5002,63760,30723,10100000,48846.68714,10200000,10100000,Benign
3389,6,01/03/2018 01:42:10,8308029,8,11,1148,1581,677,0,143.5,228.1296624,1173,0,143.7272727,352.1017157,328.4774283,2.286944352,461557.1667,1005069.154,3992527,3,8308029,1186861.286,1571547.846,4275696,3,8227514,822751.4,1262746.631,3992527,199513,0,0,0,0,168,228,0.962923938,1.324020414,0,1173,136.45,292.3279476,85455.62895,0,0,0,1,0,0,0,0,1,143.6315789,143.5,143.7272727,0,0,0,0,0,0,8,1148,11,1581,8192,62852,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,01/03/2018 01:34:07,3166371,8,11,1132,1581,661,0,141.5,222.7920235,1173,0,143.7272727,352.1017157,856.8168417,6.000560263,175909.5,316936.9729,1193297,2,3166371,452338.7143,549245.5458,1399527,2,3086172,308617.2,389598.3504,1193297,82274,0,0,0,0,168,228,2.52655169,3.474008573,0,1173,135.65,290.7886328,84558.02895,0,0,0,1,0,0,0,0,1,142.7894737,141.5,143.7272727,0,0,0,0,0,0,8,1132,11,1581,8192,62868,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,01/03/2018 03:09:09,102424785,15,44,1358,43513,517,0,90.53333333,142.3837203,1410,0,988.9318182,597.9167865,438.0873243,0.576032452,1765944.569,9055992.387,58100000,0,102000000,7316056.071,17800000,58100000,34,102000000,2381036.86,10500000,58100000,0,0,0,0,0,312,892,0.146448928,0.429583523,0,1410,747.85,654.2439504,428035.1466,0,0,1,1,0,0,0,1,2,760.5254237,90.53333333,988.9318182,0,0,0,0,0,0,15,1358,44,43513,8192,127,8,20,109416,84473.05213,202803,38333,34000000,26300000,58100000,5922240,Benign
3389,6,01/03/2018 03:44:16,1788639,8,7,1144,1581,677,0,143.0,227.9699228,1173,0,225.8571429,430.0986044,1523.504743,8.38626464,127759.9286,245883.2262,953169,2,1788639,255519.8571,404755.7534,1167105,2,1624420,270736.6667,334976.1512,953169,114977,0,0,0,0,172,152,4.472674475,3.913590165,0,1173,170.3125,319.4027173,102018.0958,0,0,1,1,0,0,0,1,0,181.6666667,143.0,225.8571429,0,0,0,0,0,0,8,1144,7,1581,8192,62856,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
67,17,01/03/2018 11:09:23,93214575,9,0,2700,0,300,300,300,0,0,0,0,0,28.96542735,0.096551424,11700000,9663548.669,32000000,3405655,93200000,11700000,9663548.669,32000000,3405655,0,0,0,0,0,0,0,0,0,72,0,0.096551424,0,300,300,300,0,0,0,0,0,0,0,0,0,0,0,333.3333333,300,0,0,0,0,0,0,0,9,2700,0,0,-1,-1,8,8,6545976.5,2187807.473,8092990,4998963,16000000,9966477.519,32000000,7499688,Benign
53,17,01/03/2018 08:21:13,2042,1,1,29,84,29,29,29,0,84,84,84,0,55337.90402,979.4319295,2042,0,2042,2042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,489.7159647,489.7159647,29,84,47.33333333,31.75426481,1008.333333,0,0,0,0,0,0,0,0,1,71,29,84,0,0,0,0,0,0,1,29,1,84,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 02:46:21,117337987,39,73,11918,16497,1324,0,305.5897436,565.0982084,1079,0,225.9863014,359.5598194,242.1636908,0.954507597,1057098.982,2240104.434,10000000,0,117000000,3087841.763,3056036.522,10000000,163788,117000000,1627443.417,2710946.786,10100000,0,0,0,0,0,780,1484,0.332373181,0.622134416,0,1324,251.460177,439.8461183,193464.6078,0,0,0,0,1,0,0,0,1,253.7053571,305.5897436,225.9863014,0,0,0,0,0,0,39,11918,73,16497,4830,5565,11,20,3100376.333,2920927.846,7370640,162232,6660896,1675098.753,10000000,5184108,Benign
